"","dhisc0","tau0","t_test0","el0","dkw0","dhisc1","tau1","t_test1","el1","dkw1"
"548",0.645354645354645,0.566,0.740152221701507,0.739141861829433,0.735,0.000999000999000999,0,0.012558922272289,0.00733716240765581,0.005
"549",0.017982017982018,0.063,0.742854321152073,0.734619987907451,0.805,0.000999000999000999,0,0.274267784972285,0.0698701075796344,0
"550",0.1998001998002,0.436,0.854774284815485,0.854933188878855,0.745,0.000999000999000999,0,0.158419605466468,0.116303951664845,0
"551",0.123876123876124,0.136,0.121461837779953,0.138748121986087,0.515,0.000999000999000999,0.001,0.267535431876271,0.114694414460016,0
"552",0.0789210789210789,0.263,0.218530499182044,0.161734091058949,0.2,0.000999000999000999,0.013,0.785078842620426,0.790825901520623,0.375
"553",0.746253746253746,0.873,0.536874485736538,0.547452092009316,0.255,0.000999000999000999,0.001,0.142363844921711,0.0653037393187423,0
"554",0.632367632367632,0.646,0.870175556840092,0.86469036817519,0.63,0.000999000999000999,0.001,0.516393060054414,0.504173590761246,0.195
"555",0.004995004995005,0.067,0.110533375525795,0.0929325835402264,0.06,0.000999000999000999,0,0.0644356921342034,0.00746406039705128,0.015
"556",0.291708291708292,0.559,0.944920601567121,0.944547198991044,0.935,0.000999000999000999,0.011,0.488052330984847,0.379603478545004,0.02
"557",0.818181818181818,0.851,0.505436341256489,0.476038653573373,0.425,0.000999000999000999,0.001,0.269911221262563,0.275585015897617,0.045
"558",0.824175824175824,0.784,0.584141869065415,0.554703802051617,0.48,0.000999000999000999,0,0.324337754050661,0.317516703211229,0
"559",0.665334665334665,0.655,0.392031169553704,0.33231065407881,0.495,0.000999000999000999,0.007,0.0716108190402327,0.0655779880719518,0.005
"560",0.31968031968032,0.316,0.944656108206656,0.944938981404784,0.945,0.000999000999000999,0.003,0.96102090461715,0.960438258617777,0.855
"561",0.4995004995005,0.956,0.924747608267911,0.925589934746204,0.905,0.000999000999000999,0.001,0.999432796151187,0.999428548798078,1
"562",0.334665334665335,0.371,0.28841643666155,0.282228053262716,0.335,0.000999000999000999,0.013,0.0519490494357573,0.0177041925563622,0
"563",0.543456543456543,0.318,0.956366182102123,0.955831394921965,0.945,0.000999000999000999,0,0.818571532045855,0.810669476697673,0.51
"564",0.788211788211788,0.586,0.678953507921127,0.669750369159815,0.735,0.001998001998002,0.021,0.124837343110716,0.0402897065936637,0
"565",0.448551448551449,0.889,0.655224573167632,0.68105743806443,0.485,0.000999000999000999,0,0.17705368461283,0.105875060596353,0
"566",0.04995004995005,0.393,0.621515694757384,0.586843092008503,0.325,0.000999000999000999,0,0.599672028177122,0.590461004403929,0.31
"567",0.115884115884116,0.079,0.599175929663733,0.608846764860489,0.455,0.000999000999000999,0.009,0.270572227162477,0.271931019382621,0.03
"568",0.0949050949050949,0.159,0.541623406508447,0.518333323992983,0.555,0.000999000999000999,0,0.530704154744362,0.5362637499994,0.035
"569",0.391608391608392,0.498,0.872594274781531,0.870144523404251,0.845,0.000999000999000999,0,0.563316163639256,0.568952882653777,0.09
"570",0.301698301698302,0.26,0.573756958222351,0.54279395706277,0.52,0.000999000999000999,0,0.892387090883921,0.890132986190099,0.8
"571",0.111888111888112,0.059,0.354966306451623,0.203860619690203,0,0.000999000999000999,0,0.702646754308521,0.676420348468833,0.16
"572",0.428571428571429,0.671,0.458282187713092,0.410073140913313,0.235,0.000999000999000999,0.001,0.157425828065533,0.120906540302309,0
"573",0.421578421578422,0.432,0.674590387798155,0.655694279820207,0.5,0.000999000999000999,0.007,0.659751731403117,0.664150443385766,0.31
"574",0.993006993006993,0.953,0.726840643897785,0.716232221160255,0.73,0.000999000999000999,0.014,0.704766310773309,0.717226025218635,0.445
"575",0.583416583416583,0.359,0.195567571693782,0.154454262774742,0.065,0.000999000999000999,0.012,0.159020651751968,0.100393811947554,0.005
"576",0.215784215784216,0.693,0.39804649145298,0.20654804390588,0.15,0.000999000999000999,0,0.955390287974393,0.954548370121485,0.85
"577",0.376623376623377,0.229,0.648269852842085,0.639972184698367,0.62,0.000999000999000999,0.002,0.0748981789116616,0.0166248091895081,0
"578",0.340659340659341,0.469,0.739105884697415,0.721137288541861,0.715,0.001998001998002,0.011,0.685770456908921,0.675771591917074,0.11
"579",0.230769230769231,0.369,0.448279358533657,0.428233764105973,0.645,0.000999000999000999,0,0.199069534590949,0.228454113243813,0.04
"580",0.170829170829171,0.268,0.818628048059909,0.815279924606426,0.44,0.000999000999000999,0.001,0.731610358923153,0.717184021730783,0.31
"581",0.94005994005994,0.999,0.920362456575614,0.919003681778477,0.84,0.000999000999000999,0.001,0.924636054912603,0.924317391590333,0.81
"582",0.033966033966034,0.051,0.0478802901727166,0.0195688328111494,0.065,0.000999000999000999,0,0.350316888120858,0.344823613749026,0.02
"583",0.33966033966034,0.749,0.272647256797997,0.229214416087089,0.185,0.000999000999000999,0.008,0.289540819673468,0.264065665859083,0.015
"584",0.248751248751249,0.194,0.454560113838314,0.306409158788706,0.03,0.000999000999000999,0,0.827638260813097,0.818980171050909,0.395
"585",0.331668331668332,0.366,0.232677841746442,0.0713714372134719,0.31,0.000999000999000999,0.001,0.357826962805773,0.33730624661923,0
"586",0.373626373626374,0.66,0.543502821085898,0.544685860283742,0.41,0.000999000999000999,0.002,0.317199767594988,0.165314321182562,0
"587",0.73026973026973,0.872,0.884673744011506,0.884731940333955,0.88,0.000999000999000999,0.001,0.90140521880274,0.901843885721506,0.705
"588",0.686313686313686,0.259,0.628268620346426,0.609144543076216,0.725,0.000999000999000999,0.001,0.173525261531421,0.0144757998107461,0
"589",0.1998001998002,0.422,0.15501713381107,0.0651186884343036,0.065,0.000999000999000999,0,0.415184973848964,0.35560809079683,0.02
"590",0.573426573426573,0.841,0.696874246274284,0.686764780541938,0.55,0.000999000999000999,0.003,0.360729326686929,0.312408968899309,0.02
"591",0.907092907092907,0.906,0.570874199267695,0.571796152185809,0.61,0.000999000999000999,0.009,0.0985216064692083,0.0214915042550393,0
"592",0.0719280719280719,0.091,0.748699171483271,0.726966179903535,0.48,0.000999000999000999,0.003,0.817673656661415,0.82476924975648,0.49
"593",0.535464535464535,0.457,0.966823784138223,0.966669846946676,0.94,0.000999000999000999,0,0.0759594469060044,0.0436099550749861,0
"594",0.937062937062937,0.871,0.781969803596462,0.787493618752637,0.595,0.000999000999000999,0,0.584419799380826,0.556084562208922,0.085
"595",0.25974025974026,0.173,0.631525790264394,0.620151386912056,0.455,0.000999000999000999,0.003,0.686503723917865,0.65778874780623,0.38
"596",0.113886113886114,0.17,0.959381842929128,0.958755084311426,0.94,0.000999000999000999,0.005,0.615988824830304,0.611804411246183,0.13
"597",0.518481518481518,0.547,0.989395009482179,0.989318570393368,1,0.000999000999000999,0.001,0.902855989835165,0.902150254565597,0.72
"598",0.001998001998002,0,0.675500938553072,0.657414759861407,0.27,0.000999000999000999,0,0.336097519752154,0.0695068653128549,0
"599",0.897102897102897,0.767,0.68452148955782,0.658337355322054,0.51,0.000999000999000999,0.001,0.220139197908506,0.237409499611425,0
"600",0.487512487512487,0.544,0.252721521865732,0.278380081439206,0.32,0.000999000999000999,0,0.0845976805231029,0.0804764939170475,0.005
"601",0.779220779220779,0.844,0.510979444457335,0.457116289193954,0.145,0.000999000999000999,0.006,0.708058008509732,0.688748916826495,0.375
"602",0.59040959040959,0.856,0.394155939932423,0.409992119775994,0.355,0.001998001998002,0,0.11716433794687,0.0058026863923144,0
"603",0.42957042957043,0.163,0.139249031604384,0.146530510406457,0.2,0.000999000999000999,0,0.363330655580942,0.349929957747913,0.08
"604",0.298701298701299,0.405,0.424889490021954,0.378853833107111,0.555,0.000999000999000999,0,0.835468444527025,0.83471586766196,0.49
"605",0.508491508491508,0.501,0.865175191579901,0.860331849360818,0.795,0.000999000999000999,0,0.865312762568995,0.864341589692596,0.49
"606",0.0659340659340659,0.18,0.563016063480002,0.568583252831405,0.33,0.000999000999000999,0.025,0.245381093622241,0.154171146678468,0.005
"607",0.382617382617383,0.191,0.913778482859812,0.914363557923693,0.9,0.000999000999000999,0,0.263430534110937,0.166117369495943,0.07
"608",0.446553446553447,0.554,0.841576061690568,0.836745628683988,0.79,0.012987012987013,0.029,0.344767407074075,0.234689457661285,0
"609",0.883116883116883,0.864,0.705338357434658,0.70086295917572,0.55,0.000999000999000999,0.007,0.127758616994377,0.0568080019490229,0
"610",0.765234765234765,0.32,0.744156654821189,0.75039480593907,0.705,0.000999000999000999,0.001,0.241174303991348,0.226631521090219,0.005
"611",0.464535464535465,0.547,0.419503819210774,0.349679958716315,0.095,0.000999000999000999,0.005,0.547760263227509,0.488425162638844,0.06
"612",0.430569430569431,0.383,0.0696991598264803,0.021477182589247,0.055,0.000999000999000999,0.003,0.361100917198154,0.175300574335623,0
"613",0.625374625374625,0.354,0.805529709181956,0.797937974127972,0.505,0.000999000999000999,0,0.30991970518569,0.267324457841215,0.005
"614",0.138861138861139,0.378,0.455898448590059,0.458277711575517,0.335,0.000999000999000999,0.002,0.090486502019391,0.0527162733168588,0
"615",0.676323676323676,0.618,0.479765779072706,0.426906104359949,0.45,0.000999000999000999,0.002,0.513906186653989,0.507674192180851,0.195
"616",0.220779220779221,0.247,0.726692868554734,0.72346412849056,0.8,0.000999000999000999,0,0.148958350653504,0.120512991691211,0
"617",0.758241758241758,0.877,0.657457515204392,0.62536991827265,0.415,0.000999000999000999,0.001,0.695747864359225,0.689505143427727,0.195
"618",0.0799200799200799,0.14,0.693395089435687,0.709733643586532,0.62,0.000999000999000999,0.01,0.167564682079583,0.0364393787667929,0
"619",0.0819180819180819,0.048,0.84786395220109,0.850004246446635,0.915,0.000999000999000999,0.001,0.449194740201958,0.484880512232296,0.085
"620",0.949050949050949,0.96,0.897354859764687,0.896923949527033,0.82,0.000999000999000999,0.001,0.217278897517578,0.11462433527881,0.015
"621",0.333666333666334,0.251,0.322700295045328,0.284561903453039,0.5,0.000999000999000999,0.001,0.80907286607793,0.812231696244977,0.55
"622",0.923076923076923,0.819,0.364713772668963,0.225441465730217,0.235,0.000999000999000999,0.001,0.208826492682516,0.121263159868314,0.005
"623",0.781218781218781,0.948,0.397504458599537,0.333839896459518,0.155,0.000999000999000999,0.005,0.306718003499766,0.337500188753207,0.125
"624",0.0719280719280719,0.369,0.542388889525246,0.437060489884448,0.02,0.000999000999000999,0,0.832562499090123,0.822972635137125,0.53
"625",0.1998001998002,0.199,0.919827315980549,0.9196789550887,0.84,0.000999000999000999,0.002,0.473050095964659,0.413824586041411,0.02
"626",0.25974025974026,0.441,0.518763899754311,0.532133734382562,0.605,0.000999000999000999,0.01,0.173849488340757,0.162631318455553,0.045
"627",0.628371628371628,0.713,0.207037304437967,0.208921528475113,0.175,0.000999000999000999,0.02,0.114265448006044,0.010276352465234,0
"628",0.360639360639361,0.634,0.581486590667744,0.577878927416083,0.405,0.000999000999000999,0,0.0691896752897351,0.0289744083691987,0.03
"629",0.922077922077922,0.74,0.599194513418781,0.579366882543513,0.72,0.000999000999000999,0.001,0.140011603053312,0.0991539461106067,0.01
"630",0.521478521478521,0.428,0.876163362507626,0.877222446280556,0.835,0.000999000999000999,0.012,0.821122094902316,0.817454768860573,0.74
"631",0.0689310689310689,0.111,0.377155978781139,0.36482454388011,0.46,0.000999000999000999,0,0.0925099980358205,0.0360243615596526,0
"632",0.654345654345654,0.664,0.965611668392332,0.965396835598501,0.945,0.000999000999000999,0.004,0.117681711749618,0.00814516109730146,0.02
"633",0.458541458541459,0.646,0.928989504068933,0.929001340503465,0.85,0.000999000999000999,0,0.703397645664629,0.710890781929356,0.275
"634",0.0629370629370629,0.325,0.957438682876961,0.95698858678648,0.955,0.000999000999000999,0,0.914676137033209,0.912998960696648,0.7
"635",0.639360639360639,0.649,0.0948214149315913,0.0682580798782506,0.12,0.000999000999000999,0,0.0129741370247002,0.00329833169462934,0
"636",0.378621378621379,0.291,0.829085593666192,0.82081315275519,0.435,0.000999000999000999,0,0.345361445057852,0.344676055437736,0.505
"637",0.387612387612388,0.824,0.366532791439652,0.353423295381691,0.34,0.000999000999000999,0,0.206063191980002,0.162459198871182,0.01
"638",0.886113886113886,0.582,0.699272388928835,0.701585857551964,0.615,0.000999000999000999,0.005,0.532880109803531,0.525266419709392,0.08
"639",0.001998001998002,0.011,0.804651103861208,0.807495644569751,0.475,0.000999000999000999,0.002,0.579440832477669,0.54421662198952,0.195
"640",0.544455544455544,0.875,0.98224759422371,0.982134062657571,0.97,0.000999000999000999,0.005,0.335356506400129,0.301395848908263,0.085
"641",0.958041958041958,0.867,0.923999136596926,0.923133617029214,0.915,0.000999000999000999,0,0.466600801669063,0.468384191908983,0.2
"642",0.318681318681319,0.247,0.392325690373627,0.309332448707521,0.115,0.000999000999000999,0.005,0.78093438158433,0.774295257997233,0.46
"643",0.82017982017982,0.831,0.628551246259195,0.62375069836949,0.53,0.000999000999000999,0.003,0.406661530158129,0.4309685485955,0.01
"644",0.00899100899100899,0.018,0.873159781479501,0.873774444342494,0.725,0.000999000999000999,0.003,0.973715602868865,0.973387464618502,0.945
"645",0.041958041958042,0.208,0.18499222783816,0.128372563305844,0.42,0.000999000999000999,0.001,0.168707588826304,0.125028722459436,0.01
"646",0.342657342657343,0.113,0.695338923124814,0.700277423709157,0.645,0.000999000999000999,0.001,0.237889503148847,0.0348618677649751,0
"647",0.352647352647353,0.931,0.817280608948864,0.809033174828529,0.83,0.000999000999000999,0.009,0.521173669902701,0.529320626726814,0.075
"648",0.368631368631369,0.562,0.59541538830283,0.579489169706821,0.46,0.000999000999000999,0.002,0.461127233009452,0.413728863068767,0.1
"649",0.976023976023976,0.785,0.552868500155759,0.518618653748705,0.51,0.000999000999000999,0.009,0.282249924763894,0.314119043571055,0.005
"650",0.0929070929070929,0.17,0.0312714701463907,0.00915947389717475,0.025,0.002997002997003,0.012,0.123934087572254,2.22999098353771e-05,0
"651",0.364635364635365,0.407,0.22191015751953,0.0813597610038368,0.12,0.000999000999000999,0.001,0.106184371702515,0.0266797726601613,0.005
"652",0.683316683316683,0.763,0.663940926359578,0.636093390561287,0.535,0.000999000999000999,0,0.393198893770077,0.312084098360863,0.005
"653",0.267732267732268,0.521,0.550135254929125,0.582104102928739,0.375,0.000999000999000999,0.022,0.217589772504242,0.215383971053847,0
"654",0.020979020979021,0.016,0.909310338389988,0.907956103300634,0.765,0.000999000999000999,0.02,0.741308078914592,0.73633272569715,0.625
"655",0.0909090909090909,0.224,0.469523093345792,0.461117288332822,0.29,0.000999000999000999,0,0.926179822882969,0.924841198414749,0.79
"656",0.86013986013986,0.858,0.825936356241894,0.816090764513238,0.58,0.000999000999000999,0,0.518694911052118,0.551507992877467,0.12
"657",0.0949050949050949,0.129,0.868732677237422,0.869461879182252,0.745,0.001998001998002,0.02,0.606506408560743,0.619599671884987,0.195
"658",0.601398601398601,0.367,0.965791818297373,0.965492830082651,0.945,0.002997002997003,0.012,0.331587994542075,0.298409136460608,0.305
"659",0.161838161838162,0.439,0.263379893112024,0.203408325338741,0.07,0.000999000999000999,0,0.883574680172557,0.88114512134544,0.565
"660",0.386613386613387,0.612,0.468953785407156,0.461656101166744,0.21,0.000999000999000999,0.002,0.350958909948377,0.304550772503747,0.06
"661",0.873126873126873,0.864,0.904586990555849,0.903163044641643,0.92,0.000999000999000999,0,0.288547191242665,0.204156512180758,0
"662",0.0569430569430569,0.03,0.486733069854581,0.372264929637476,0,0.000999000999000999,0.001,0.771383004988552,0.763094376950687,0.8
"663",0.291708291708292,0.388,0.749357171924581,0.744741972991938,0.555,0.000999000999000999,0.002,0.265481283866124,0.172131574206015,0.07
"664",0.35964035964036,0.27,0.391654252104672,0.385898045457254,0.535,0.000999000999000999,0.002,0.75912388922431,0.765484073284013,0.305
"665",0.574425574425574,0.269,0.900974184071032,0.900000485138786,0.93,0.002997002997003,0.04,0.231461371249839,0.044444735473312,0.015
"666",0.868131868131868,0.917,0.278514679927792,0.234649013629283,0.42,0.000999000999000999,0.003,0.816512314826693,0.817849981456159,0.61
"667",0.71028971028971,0.804,0.170655089959761,0.107152561396898,0.215,0.000999000999000999,0.002,0.083635954538379,0.0135329831616615,0.025
"668",0.935064935064935,0.819,0.55570326760889,0.546013610153805,0.42,0.000999000999000999,0.003,0.907696271019385,0.905576419722611,0.7
