"","dhisc0","tau0","t_test0","el0","dkw0","dhisc1","tau1","t_test1","el1","dkw1"
"978",0.186813186813187,0.241,0.794020485112859,0.78884961724983,0.705,0.000999000999000999,0,0.018163435102504,0.0228659766867578,0
"979",0.00599400599400599,0.005,0.267941674106933,0.176446870428717,0.015,0.000999000999000999,0,0.670440575276094,0.688670030434365,0.04
"980",0.365634365634366,0.571,0.894036422312403,0.893851059046639,0.89,0.000999000999000999,0,0.0121021999242766,0.00423617460850378,0
"981",0.014985014985015,0.167,0.438004630511979,0.393646550772254,0.145,0.000999000999000999,0,0.0697139008403536,0.0683206682661303,0
"982",0.307692307692308,0.225,0.583911922445071,0.576379187146988,0.385,0.000999000999000999,0,0.274070587391069,0.153920326040392,0
"983",0.400599400599401,0.59,0.632597356511252,0.655422048558664,0.33,0.000999000999000999,0,0.0115750092095395,0.0146620878458977,0
"984",0.290709290709291,0.604,0.809211017857147,0.810994830650817,0.745,0.000999000999000999,0,0.502133080034102,0.512805711694696,0.03
"985",0.751248751248751,0.405,0.790614794368333,0.786704625106127,0.62,0.000999000999000999,0,0.309483329946969,0.292583968736586,0.005
"986",0.712287712287712,0.702,0.993428556547786,0.993431008685284,0.98,0.000999000999000999,0,0.0558432296480499,0.0834859787982037,0
"987",0.118881118881119,0.354,0.75560494778082,0.751800905101461,0.63,0.000999000999000999,0,0.139962889885184,0.169069937413845,0
"988",0.237762237762238,0.508,0.495673095455113,0.471364917498887,0.335,0.000999000999000999,0,0.0358825497356684,0.013025067381917,0
"989",0.254745254745255,0.242,0.167275574238962,0.157706538347974,0.095,0.000999000999000999,0,0.106775200267314,0.0875617932561801,0
"990",0.771228771228771,0.237,0.29273979732327,0.288142964644741,0.41,0.000999000999000999,0,0.0462613262906977,0.00890696815249936,0
"991",0.387612387612388,0.768,0.69729168662763,0.6916050556922,0.68,0.000999000999000999,0,0.596040103819516,0.616550607814633,0.01
"992",0.353646353646354,0.226,0.445680895972935,0.400623908401795,0.105,0.000999000999000999,0,0.313089127327869,0.320041485481532,0
"993",0.457542457542458,0.759,0.68090512251336,0.673189673724823,0.585,0.000999000999000999,0,0.100906056961915,0.119668730739477,0
"994",0.511488511488511,0.397,0.254996133906411,0.271460063504732,0.155,0.000999000999000999,0,0.0221437929274186,0.000474500396936417,0
"995",0.228771228771229,0.325,0.414077981647129,0.316975588368425,0.045,0.000999000999000999,0,0.274374927258274,0.32586674268,0
"996",0.104895104895105,0.28,0.147398234666218,0.13842100222209,0.04,0.000999000999000999,0,0.0115644327856773,0.00428942969077073,0
"997",0.74025974025974,0.728,0.498842494389042,0.50562739219102,0.48,0.000999000999000999,0,0.0325104541546065,0.0261846181477522,0
"998",0.037962037962038,0.057,0.465697594617055,0.497315957857889,0.175,0.000999000999000999,0,0.0146494462017072,0.0122835469514168,0
"999",0.986013986013986,0.652,0.646619378818483,0.623388134877753,0.295,0.000999000999000999,0,0.166383199627603,0.211172747611524,0
"1000",0.211788211788212,0.356,0.617090840264478,0.623589402285301,0.395,0.000999000999000999,0,0.0315621873180217,0.0166980192225514,0
"1001",0.466533466533467,0.272,0.504065420853463,0.449841232563263,0.115,0.000999000999000999,0,0.45880638660702,0.479136136843835,0
"1002",0.879120879120879,0.826,0.880043076707331,0.876697424505245,0.8,0.000999000999000999,0,0.384957568364167,0.450570197660921,0
"1003",0.36963036963037,0.357,0.652957864789496,0.659002383047456,0.53,0.000999000999000999,0,0.0512504390883366,0.0129790755366418,0
"1004",0.027972027972028,0.072,0.117189114296535,0.0854926227040478,0.075,0.000999000999000999,0,0.0228227967195371,0.0197928476999719,0
"1005",0.586413586413586,0.682,0.336912165333596,0.363897248434796,0.135,0.000999000999000999,0,0.0200990761661273,0.00625007254621801,0
"1006",0.629370629370629,0.582,0.697342622642983,0.685434198073838,0.48,0.000999000999000999,0,0.100555932754974,0.0385269612834912,0
"1007",0.671328671328671,0.261,0.536767582210973,0.530851802336773,0.315,0.000999000999000999,0,0.171461263318722,0.192613037324233,0
"1008",0.596403596403596,0.407,0.889253333238798,0.890941346266265,0.865,0.000999000999000999,0,0.0129703768365538,0.0376262957844447,0
"1009",0.552447552447552,0.595,0.89481685066073,0.894912978912472,0.855,0.000999000999000999,0,0.108070863901023,0.100516192109594,0
"1010",0.01998001998002,0.113,0.185072911577164,0.111148345141483,0.005,0.000999000999000999,0,0.261639577855819,0.286824358877709,0
"1011",0.997002997002997,0.972,0.424255975834376,0.433430843658392,0.225,0.000999000999000999,0,0.00216169112640058,0.000204148594081799,0
"1012",0.520479520479521,0.47,0.800925657635413,0.800800632752598,0.735,0.000999000999000999,0,0.0374659447208664,0.0346733990694443,0
"1013",0.212787212787213,0.163,0.50034324846071,0.524410934699971,0.195,0.000999000999000999,0,0.0303839796840849,0.0122704144485412,0
"1014",0.905094905094905,0.868,0.737513404880228,0.731757143767049,0.72,0.000999000999000999,0,0.00205451488632103,0.00233934166473593,0
"1015",0.0929070929070929,0.216,0.770018713387037,0.765920384776806,0.64,0.000999000999000999,0,0.0829500012923954,0.111281089286587,0
"1016",0.751248751248751,0.277,0.708258109123876,0.701797056229121,0.645,0.000999000999000999,0,0.0469284650922696,0.0660214714767637,0
"1017",0.865134865134865,0.938,0.822064988494164,0.828026226776739,0.79,0.000999000999000999,0,0.0426797148081264,0.041649279333613,0
"1018",0.921078921078921,0.937,0.818891034476575,0.822803507752892,0.765,0.000999000999000999,0,0.15494408722802,0.158373174161248,0
"1019",0.713286713286713,0.692,0.915894545068195,0.915014448017323,0.8,0.000999000999000999,0,0.0651824119790652,0.0579689060823325,0
"1020",0.826173826173826,0.966,0.918795692636232,0.917313260360166,0.84,0.000999000999000999,0,0.0354027268362345,0.0241158755551377,0
"1021",0.595404595404595,0.506,0.187588068632529,0.202841907080958,0.155,0.000999000999000999,0,0.00138404036210167,3.93795101015781e-05,0
"1022",0.922077922077922,0.58,0.402228084715518,0.401275120227352,0.235,0.000999000999000999,0,0.0123399052375425,0.00758402926833357,0
"1023",0.171828171828172,0.203,0.870140133186072,0.865545374468465,0.64,0.000999000999000999,0,0.163583258827551,0.235156542606403,0
"1024",0.657342657342657,0.592,0.901660381495353,0.901361768278329,0.91,0.000999000999000999,0,0.0356947520065901,0.0111610390112421,0
"1025",0.120879120879121,0.034,0.392347035134375,0.397091157525761,0.37,0.000999000999000999,0,0.00162600651168799,6.56918722526934e-05,0
"1026",0.147852147852148,0.155,0.85240460504314,0.851828789170223,0.795,0.000999000999000999,0,0.0509577726747678,0.0368968791447598,0
"1027",0.128871128871129,0.197,0.416055009802807,0.430026972022688,0.33,0.000999000999000999,0,0.0400408280615434,0.0111592901858838,0
"1028",0.998001998001998,0.787,0.632099513272207,0.636048211328018,0.565,0.000999000999000999,0,0.0422432829412538,0.00393164226857867,0
"1029",0.281718281718282,0.287,0.657689883662114,0.644244430293487,0.57,0.000999000999000999,0,0.0301951316749584,0.0288447540550564,0
"1030",0.220779220779221,0.374,0.452432073425428,0.430472930673953,0.475,0.000999000999000999,0,0.155386131526581,0.0536851142303328,0
"1031",0.0819180819180819,0.551,0.994627166071533,0.994622679953646,1,0.000999000999000999,0,0.154073228400192,0.0634160329367242,0
"1032",0.394605394605395,0.669,0.327860669831443,0.319883963941627,0.375,0.000999000999000999,0,0.130178538899195,0.136361032912734,0
"1033",0.583416583416583,0.609,0.605341968832819,0.601879067352861,0.54,0.000999000999000999,0,0.221093955007615,0.237249658344285,0
"1034",0.536463536463537,0.676,0.250181104078852,0.259686335815367,0.195,0.000999000999000999,0,0.0252131712491894,0.0111313957843803,0
"1035",0.899100899100899,0.666,0.818991503265349,0.822205723654448,0.77,0.000999000999000999,0,0.106815157694652,0.116633163160006,0
"1036",0.842157842157842,0.604,0.326026850361954,0.27397993849855,0.12,0.000999000999000999,0,0.0788436055619588,0.0806822135799306,0
"1037",0.0679320679320679,0.134,0.175508668062567,0.205253874342625,0.115,0.000999000999000999,0,0.0400200559852183,0.00387926998648569,0
"1038",0.617382617382617,0.899,0.59619279005575,0.588127028290905,0.47,0.000999000999000999,0,0.0364129342455306,0.00248145131050093,0
"1039",0.792207792207792,0.897,0.47221098172663,0.446968761171793,0.31,0.000999000999000999,0,0.387184725395092,0.389337592296156,0.005
"1040",0.396603396603397,0.37,0.289506875587195,0.220463463341676,0.06,0.000999000999000999,0,0.0201926669848066,0.0171435887336839,0
"1041",0.30969030969031,0.05,0.619497612212056,0.596536058087342,0.545,0.000999000999000999,0,0.0548567874211217,0.0212419551954144,0
"1042",0.0629370629370629,0.091,0.110023307826109,0.0670847565797781,0.065,0.000999000999000999,0,0.037796013398391,0.0110213950133579,0
"1043",0.865134865134865,0.891,0.915922844645432,0.915409705050602,0.905,0.000999000999000999,0,0.0269047280052258,0.0388590211476961,0
"1044",0.150849150849151,0.169,0.64722107453735,0.646180467321259,0.59,0.000999000999000999,0,0.0243862143118822,0.0093539034596779,0
"1045",0.0619380619380619,0.144,0.41387030349124,0.455579887988158,0.175,0.000999000999000999,0,0.00816898379243995,0.00136440466567633,0
"1046",0.182817182817183,0.426,0.56750213079917,0.547642531935456,0.37,0.000999000999000999,0,0.0422086812380188,0.023355423847653,0
"1047",0.898101898101898,0.467,0.522658666939104,0.502194862214822,0.21,0.000999000999000999,0,0.61176435899127,0.604028886344771,0.12
"1048",0.457542457542458,0.328,0.565583932786494,0.538738993526284,0.265,0.000999000999000999,0,0.345096524811393,0.161226102977667,0
"1049",0.00999000999000999,0.103,0.409299110255854,0.374044485193834,0.15,0.000999000999000999,0,0.115629729703296,0.133898878580062,0
"1050",0.0719280719280719,0.1,0.596000213394033,0.57340965038208,0.395,0.000999000999000999,0,0.0992886991420239,0.0995160723361622,0
"1051",0.011988011988012,0.004,0.311101297573688,0.267606403812835,0.01,0.000999000999000999,0,0.0267528128857368,0.00766841340115998,0
"1052",0.583416583416583,0.641,0.480076049229711,0.461251743776632,0.46,0.000999000999000999,0,0.0528628412741862,0.0337068329355272,0
"1053",0.012987012987013,0.015,0.97991866832043,0.979961648056722,0.995,0.000999000999000999,0,0.0116486164986208,0.00464487147032622,0
"1054",0.202797202797203,0.232,0.137875016910279,0.135094518914134,0.045,0.000999000999000999,0,0.00424918170091135,0.000513145575439133,0
"1055",0.864135864135864,0.944,0.61886106210745,0.610900028972867,0.5,0.000999000999000999,0,0.339359014309294,0.33585679188721,0
"1056",0.829170829170829,0.837,0.873159073957134,0.87350575625469,0.89,0.000999000999000999,0,0.0695580366981248,0.084731521844033,0
"1057",0.110889110889111,0.146,0.301856192136866,0.25379080811107,0.045,0.000999000999000999,0,0.131477872695471,0.156026790736279,0
"1058",0.937062937062937,0.627,0.38560999682685,0.398980463708835,0.405,0.000999000999000999,0,0.337856176523327,0.384817562949467,0
"1059",0.326673326673327,0.089,0.110337559251655,0.121133383879376,0.09,0.000999000999000999,0,0.0590391832098619,0.0838972861942539,0
"1060",0.0789210789210789,0.026,0.895575829871051,0.895661153404798,0.795,0.000999000999000999,0,0.0305469998752536,0.018083008701463,0
"1061",0.361638361638362,0.864,0.481033136525818,0.455058534962823,0.465,0.000999000999000999,0,0.113755134072676,0.156947906995195,0
"1062",0.183816183816184,0.239,0.823520554697557,0.827729104379542,0.77,0.000999000999000999,0,0.00914878477918386,0.0096517599853112,0
"1063",0.827172827172827,0.5,0.726454228370697,0.709717257569947,0.675,0.000999000999000999,0,0.17290413884579,0.232236511736413,0
"1064",0.754245754245754,0.933,0.960122747872398,0.959973723238359,0.93,0.000999000999000999,0,0.15019711173432,0.159556958025756,0
"1065",0.858141858141858,0.769,0.921276860245639,0.921789795050924,0.865,0.000999000999000999,0,0.0243935574380812,0.0241012328451725,0
"1066",0.018981018981019,0.143,0.65738307862777,0.664311784905049,0.675,0.000999000999000999,0,0.0683475765870608,0.11815486782976,0
"1067",0.298701298701299,0.589,0.504929353520457,0.515480656208457,0.36,0.000999000999000999,0,0.0903777544077861,0.103308292323184,0
"1068",0.0639360639360639,0.275,0.692920992241961,0.672539569970672,0.605,0.000999000999000999,0,0.0552635863307836,0.0905898813821133,0
"1069",0.220779220779221,0.077,0.690438230565446,0.661564504435603,0.275,0.000999000999000999,0,0.371252383506922,0.427293273683944,0.01
"1070",0.577422577422577,0.646,0.77096923563837,0.774957736049495,0.6,0.000999000999000999,0,0.0191714561613477,0.00870600252703424,0
"1071",0.833166833166833,0.87,0.990793311870409,0.990777289191871,0.985,0.000999000999000999,0,0.0217102653465653,0.0071264183844495,0
"1072",0.57042957042957,0.334,0.840806161127943,0.842452032821792,0.79,0.000999000999000999,0,0.0225413467516118,0.00887860448013389,0
"1073",0.33966033966034,0.204,0.606399056010944,0.57359800089268,0.42,0.000999000999000999,0,0.101694310245167,0.152597823671374,0
"1074",0.34965034965035,0.82,0.51065828691548,0.465572393643613,0.23,0.000999000999000999,0,0.0750127023605483,0.0924306910294035,0
"1075",0.343656343656344,0.212,0.573843198073585,0.569730170607343,0.46,0.000999000999000999,0,0.200858364162794,0.193350762466621,0
"1076",0.120879120879121,0.023,0.779660858813752,0.775453869627154,0.77,0.000999000999000999,0,0.0117363664173068,0.00514925997401139,0
"1077",0.936063936063936,0.745,0.748377056386877,0.743098161022697,0.575,0.000999000999000999,0,0.0318263790826652,0.00283100407723191,0
"1078",0.437562437562438,0.46,0.674915437593348,0.650636867834163,0.38,0.000999000999000999,0,0.206083590093381,0.234686910764386,0.005
"1079",0.256743256743257,0.112,0.291714206894929,0.203271765425723,0.005,0.000999000999000999,0,0.226410786272405,0.235845746996896,0
"1080",0.003996003996004,0,0.271440509186845,0.189918532051782,0.005,0.000999000999000999,0,0.289563145164936,0.303743999506023,0
"1081",0.354645354645355,0.364,0.647898458456937,0.655544336423854,0.47,0.000999000999000999,0,0.0327689422816431,0.012463085408024,0
"1082",0.320679320679321,0.146,0.355593454709867,0.366112503449586,0.375,0.000999000999000999,0,0.0160010397356211,0.0122975266491196,0
"1083",0.943056943056943,0.878,0.256199068106641,0.267885609042506,0.125,0.000999000999000999,0,0.00226614649498574,0.000262651080390253,0
"1084",0.843156843156843,0.969,0.823163711547543,0.813901527481369,0.76,0.000999000999000999,0,0.297217749399138,0.211752576009665,0
"1085",0.344655344655345,0.287,0.644679034887074,0.64625928715022,0.665,0.000999000999000999,0,0.0118539247116786,0.00609391082306832,0
"1086",0.593406593406593,0.202,0.860468098969153,0.857928880085139,0.835,0.000999000999000999,0,0.0342225896705496,0.00748665252001934,0
"1087",0.121878121878122,0.261,0.528667672092759,0.457024183882772,0.195,0.000999000999000999,0,0.272400073947001,0.32571576383031,0
"1088",0.657342657342657,0.4,0.599651774407768,0.585407734419935,0.315,0.000999000999000999,0,0.0808576478312703,0.0760247754519952,0
"1089",0.492507492507492,0.136,0.428520366981314,0.34011496425871,0.06,0.000999000999000999,0,0.271471548182698,0.280067254667912,0
"1090",0.413586413586414,0.734,0.836529948542815,0.836822182727712,0.745,0.000999000999000999,0,0.044399308710813,0.0343027761156909,0
"1091",0.318681318681319,0.349,0.899043015446626,0.899713979842165,0.84,0.000999000999000999,0,0.00742877105019758,0.00367779463423368,0
"1092",0.0639360639360639,0.008,0.515766028525456,0.492735831831728,0.135,0.000999000999000999,0,0.0920694373898116,0.123077143473168,0
"1093",0.028971028971029,0.104,0.176796848882714,0.176463650184788,0.115,0.000999000999000999,0,0.015993830903378,0.00250840523574791,0
"1094",0.224775224775225,0.056,0.798065030336974,0.794931293239203,0.695,0.000999000999000999,0,0.102506085514896,0.11073104405151,0
"1095",0.411588411588412,0.547,0.460608391434078,0.406197237468676,0.18,0.000999000999000999,0,0.0326372181934867,0.0429957574543084,0
"1096",0.047952047952048,0.093,0.932320080846216,0.932899850744761,0.865,0.000999000999000999,0,0.0488503978772913,0.0546592113006711,0.005
"1097",0.00999000999000999,0.207,0.702021764179679,0.7014070958307,0.635,0.000999000999000999,0,0.0788009476968072,0.0601345242884992,0
"1098",0.00899100899100899,0.043,0.752781530803567,0.746781930451145,0.655,0.000999000999000999,0,0.00454716115878014,0.00481941870441571,0
"1099",0.732267732267732,0.401,0.133489633574958,0.0952865009506807,0.135,0.000999000999000999,0,0.0545832744455179,0.103012472081317,0
"1100",0.83016983016983,0.857,0.816775870214959,0.817947017142944,0.75,0.000999000999000999,0,0.00399210441762269,0.00164841274357563,0
