"","dhisc0","tau0","t_test0","el0","dkw0","dhisc1","tau1","t_test1","el1","dkw1"
"1323",0.95004995004995,0.943,0.138159499026496,0.0896554513899246,0.535,0.000999000999000999,0.004,0.0944820290707948,0.0357083907071087,0.005
"1324",0.178821178821179,0.148,0.458201551378317,0.369323254085496,0.035,0.003996003996004,0.025,0.894377495004237,0.894056540737433,0.07
"1325",0.133866133866134,0.061,0.794119878746507,0.777546577088311,0.37,0.000999000999000999,0,0.598618181928424,0.556892269555552,0
"1326",0.120879120879121,0.027,0.300002978365136,0.316083542144589,0.655,0.000999000999000999,0.001,0.245691581363955,0.00682856285266964,0
"1327",0.535464535464535,0.682,0.490025381138848,0.437906752586566,0.445,0.000999000999000999,0.008,0.155694782497979,0.0517449860066683,0.035
"1328",0.117882117882118,0.089,0.785673786794808,0.792081701363223,0.38,0.000999000999000999,0,0.0580574262979619,0.00639953385666903,0.185
"1329",0.47952047952048,0.557,0.722797216973223,0.715894457956108,0.605,0.000999000999000999,0,0.268561009681446,0.0605834381573042,0
"1330",0.0689310689310689,0.315,0.0142562164893342,6.52985982219079e-06,0.94,0.000999000999000999,0,0.0274581602481371,0.000162232499157589,0.01
"1331",0.215784215784216,0.296,0.658071172968209,0.651253436395157,0.28,0.000999000999000999,0.004,0.597676284127514,0.613439582226483,0.06
"1332",0.010989010989011,0,0.153274021976046,3.10627625124127e-05,0.8,0.000999000999000999,0.006,0.839485656098909,0.842744323357002,0.185
"1333",0.262737262737263,0.734,0.339581394705703,0.333373445684732,0.64,0.000999000999000999,0,0.147416336938995,0.00968550029171356,0
"1334",0.116883116883117,0.045,0.345289319374757,0.0714568795576151,0.13,0.000999000999000999,0.002,0.366988679976135,0.125860146877727,0.02
"1335",0.118881118881119,0.012,0.142575213935889,0.0680725698495953,0.64,0.000999000999000999,0,0.554086260130876,0.514722572310673,0.09
"1336",0.654345654345654,0.229,0.530026303645513,0.503329866073003,0.465,0.000999000999000999,0.007,0.248455924569451,0.214135348654322,0.27
"1337",0.86013986013986,0.583,0.206910608775324,0.126092020945601,0.695,0.000999000999000999,0,0.169403278562099,0.000169066525670281,0.11
"1338",0.140859140859141,0.273,0.368732184370415,0.402511749199667,0.44,0.000999000999000999,0,0.0301933604883608,0.0151805066397969,0
"1339",0.6003996003996,0.144,0.124596636721839,0.0151564915846185,0.795,0.000999000999000999,0.001,0.269799889141486,0.28793015465707,0.025
"1340",0.881118881118881,0.911,0.00529661856436183,1.06524583607381e-05,0.42,0.000999000999000999,0,0.404287715150278,0.432375880017309,0
"1341",0.00899100899100899,0,0.00187242635234033,6.43375825948311e-08,0.91,0.000999000999000999,0,0.852854881654417,0.852720891364942,0
"1342",0.945054945054945,0.943,0.0651801502761128,0.0507738779265655,0.455,0.000999000999000999,0.006,0.312576276261184,0.24259455690472,0
"1343",0.664335664335664,0.685,0.338195989848688,0.269782530370554,0.335,0.000999000999000999,0.004,0.149958041326257,1.05430575016996e-05,0.005
"1344",0.296703296703297,0.285,0.992355457157345,0.992294612941111,0.24,0.000999000999000999,0.003,0.124651460161922,0.00139180137002881,0
"1345",0.254745254745255,0.256,0.886393200025181,0.886282318172678,0.755,0.000999000999000999,0,0.0361365906891143,0.0133102157282085,0.13
"1346",0.638361638361638,0.307,0.0413971578839053,0.0449293958007193,0.795,0.000999000999000999,0,0.14920516909499,0.0800710893732621,0.11
"1347",0.045954045954046,0.046,0.595539073926739,0.579996427986697,0.89,0.000999000999000999,0,0.0206979370825978,1.25580368326439e-09,0
"1348",0.274725274725275,0.067,0.111808515819341,0.0216563251625972,0.22,0.000999000999000999,0.002,0.430856691430022,0.420191607972991,0.005
"1349",0.344655344655345,0.095,0.0475068004291775,0.000760009880992896,0.945,0.000999000999000999,0,0.788741402322315,0.785560116106937,0.87
"1350",0.74025974025974,0.584,0.259577768830537,0.178999851626152,0.45,0.000999000999000999,0.003,0.63097838269115,0.640096338320155,0.225
"1351",0.674325674325674,0.366,0.568135318300035,0.535325122601471,0.82,0.000999000999000999,0.007,0.382071400524888,0.254426369898423,0.02
"1352",0.34965034965035,0.297,0.0214448029387261,0.00013385089711293,0.87,0.003996003996004,0.033,0.446413807739004,0.424141328543317,0.05
"1353",0.000999000999000999,0,0.0415944120085886,0.0174147015607792,0.675,0.000999000999000999,0.008,0.189201647085965,0.115776065868279,0
"1354",0.665334665334665,0.774,0.378692167962199,0.192218665423966,0.045,0.000999000999000999,0.002,0.883953173094263,0.886835229665743,0.73
"1355",0.247752247752248,0.254,0.112476135154125,0.00184291627873623,0.67,0.000999000999000999,0.002,0.686512557479123,0.675298892773687,0.05
"1356",0.244755244755245,0.157,0.186247680183549,0.0821659320246837,0.745,0.00799200799200799,0.012,0.612418726903287,0.600128654316423,0
"1357",0.673326673326673,0.532,0.186689081793354,0.15201923476443,0.385,0.000999000999000999,0,0.033966260407638,0.0192513126997069,0
"1358",0.67032967032967,0.533,0.401498907620016,0.408076543518978,0.275,0.000999000999000999,0,0.00853371506137334,8.27446483104843e-05,0
"1359",0.174825174825175,0.612,0.490113342531208,0.415368030298909,0.835,0.00599400599400599,0.006,0.45399600786338,0.372934874435563,0.47
"1360",0.589410589410589,0.825,0.943194876798214,0.942054341175345,0.86,0.000999000999000999,0,0.00840378539212336,0.000233484089545155,0.245
"1361",0.170829170829171,0.524,0.763408508449031,0.761949628702912,0.4,0.000999000999000999,0,0.176423678659502,0.0802427623851516,0.005
"1362",0.852147852147852,0.694,0.286385171064579,0.289864059835731,0.135,0.000999000999000999,0,0.0543927454800895,1.31106573042494e-07,0
"1363",0.829170829170829,0.952,0.473086667567457,0.4029759590212,0.055,0.000999000999000999,0.005,0.687463222498353,0.687071813541491,0.265
"1364",0.946053946053946,0.902,0.909794546414376,0.907957890467349,0.625,0.000999000999000999,0.004,0.331786071990638,0.16372337104485,0.01
"1365",0.214785214785215,0.358,0.703676251244133,0.696015931631658,0.815,0.000999000999000999,0,0.584853807394049,0.589110756426088,0.02
"1366",0.157842157842158,0.444,0.626053751329759,0.620217398579187,0.325,0.000999000999000999,0,0.0248723475532296,0.000133413891571621,0.01
"1367",0.000999000999000999,0.002,0.716211860841664,0.72681800162194,0.935,0.000999000999000999,0,0.00375030743879671,1.24960268240715e-05,0.22
"1368",0.0689310689310689,0.006,0.08625862541433,0.0194355654594225,0.44,0.000999000999000999,0.003,0.176687453141687,0.121910049761308,0.005
"1369",0.322677322677323,0.802,0.465069477330699,0.451764267818199,0.935,0.000999000999000999,0.006,0.504711099295975,0.507527337072108,0.03
"1370",0.000999000999000999,0,0.147231937976881,1.40640902854816e-05,0.4,0.000999000999000999,0,0.169547536694742,0.00635870533386451,0.005
"1371",0.306693306693307,0.344,0.282080645501682,0.156700365630521,0.36,0.000999000999000999,0.001,0.64581501677538,0.66400874307798,0.59
"1372",0.00899100899100899,0.016,0.773823017122909,0.774886038155191,0.435,0.000999000999000999,0,0.281386897588199,0.216600271271922,0.1
"1373",0.158841158841159,0.029,0.596288265131052,0.543829381168335,0.255,0.000999000999000999,0.001,0.404009065301035,0.214393429680252,0
"1374",0.925074925074925,0.195,0.0488079452696777,0.00335461467371023,0.625,0.000999000999000999,0.005,0.124247960295772,0.0340460657477993,0
"1375",0.451548451548452,0.109,0.314819332480403,0.210573703665801,0.48,0.000999000999000999,0.002,0.749847291730924,0.753855797019685,0.08
"1376",0.517482517482518,0.194,0.697012342184316,0.686039446245122,0.19,0.000999000999000999,0,0.901016461089956,0.898895135440523,0.005
"1377",0.682317682317682,0.482,0.175367243655287,0.133523568068371,0.825,0.000999000999000999,0,0.0179164038463537,4.31911861831225e-09,0.055
"1378",0.222777222777223,0.095,0.155427350470212,0.0348612238566104,0.625,0.000999000999000999,0,0.0925441308522449,0.0466116657097472,0.035
"1379",0.566433566433566,0.251,0.517273441862537,0.485089066600449,0.36,0.000999000999000999,0.003,0.416260136546033,0.351966861737113,0.045
"1380",0.977022977022977,0.942,0.0582831947280558,0.0260801619433272,0.215,0.000999000999000999,0.001,0.841527665643795,0.841281312833553,0
"1381",0.741258741258741,0.45,0.117924209847464,0.00669601643977735,0.04,0.002997002997003,0,0.0736263707009346,5.21492828547965e-05,0
"1382",0.225774225774226,0.307,0.994522895337348,0.994490638164999,0.55,0.000999000999000999,0.001,0.754734297764538,0.768359703592862,0.37
"1383",0.665334665334665,0.592,0.0421511337560784,6.54757662565952e-06,0.905,0.000999000999000999,0.001,0.397949712853526,0.290532709392892,0.18
"1384",0.62037962037962,0.494,0.758164602981477,0.757259032384741,0.98,0.000999000999000999,0,0.28525806674696,0.316205226663808,0.975
"1385",0.152847152847153,0.039,0.355693355504802,0.122920649895348,0.57,0.000999000999000999,0.004,0.610088218486853,0.547377691330205,0.125
"1386",0.248751248751249,0.089,0.118819750992609,0.0353439167608784,0.985,0.000999000999000999,0,0.0322742008680861,0.00206963576068087,0.025
"1387",0.593406593406593,0.639,0.837352574662368,0.832059529111486,0.775,0.000999000999000999,0.002,0.373572716027471,0.365347836914417,0.005
"1388",0.0899100899100899,0.437,0.236583168911795,0.258980616356017,0.8,0.000999000999000999,0.002,0.479927370629132,0.434933628914529,0.165
"1389",0.342657342657343,0.093,0.703392088646005,0.679307495754523,0.88,0.000999000999000999,0.003,0.618690614529972,0.612158384695642,0.005
"1390",0.759240759240759,0.673,0.507825830525092,0.497712841965292,0.655,0.000999000999000999,0,0.164156038303077,0.134662777701841,0
"1391",0.370629370629371,0.061,0.229835234117307,0.247000543159893,0.505,0.000999000999000999,0,0.431723907829221,0.42173944269983,0
"1392",0.703296703296703,0.795,0.217776627268156,0.0540723510860333,0.14,0.000999000999000999,0.001,0.756074668444925,0.737940575221437,0.745
"1393",0.505494505494505,0.11,0.270496596154897,0.00215712139142354,0.28,0.012987012987013,0.04,0.383652928587257,0.162083461578106,0.01
"1394",0.427572427572428,0.402,0.00719384037030835,0.00556784887687389,0.165,0.000999000999000999,0,0.512542070226383,0.494555824161515,0
"1395",0.978021978021978,0.952,0.656552164018612,0.61028070870073,0.73,0.000999000999000999,0.001,0.530212780967688,0.505106496554882,0
"1396",0.215784215784216,0.021,0.141167107890488,0.029082817052086,0.305,0.000999000999000999,0,0.168744655708847,0.0318677506436328,0.92
"1397",0.511488511488511,0.209,0.901408492504376,0.899094627988792,0.125,0.000999000999000999,0,0.296356989053053,0.26911053570181,0.14
"1398",0.313686313686314,0.039,0.422635836764397,0.375139527262928,0.7,0.000999000999000999,0.001,0.38353454814957,0.326014331507321,0.55
"1399",0.133866133866134,0.454,0.404386872165486,0.366486040537653,0.98,0.000999000999000999,0.005,0.474496885261544,0.454426515023724,0.07
"1400",0.347652347652348,0.076,0.264735369154823,0.146712737685108,0.22,0.000999000999000999,0.016,0.644789523279172,0.65946179439188,0.175
"1401",0.0539460539460539,0.186,0.520310348855148,0.545645368191274,0.3,0.000999000999000999,0,0.0692504039279501,0.00156523245943829,0
"1402",0.010989010989011,0.151,0.0454621388304105,0.0775000509162289,0.005,0.000999000999000999,0.004,0.06513289411087,0.000100498159297358,0
"1403",0.127872127872128,0.068,0.227217183618952,0.10812665588306,0.585,0.000999000999000999,0.004,0.50555555332787,0.509059296219385,0.01
"1404",0.373626373626374,0.353,0.937893829434892,0.937672687643589,0.975,0.000999000999000999,0,0.811582037411349,0.801221107223577,0.72
"1405",0.440559440559441,0.364,0.814189464516883,0.817936445619378,0.785,0.000999000999000999,0,0.789895606373292,0.783291795622836,0.015
"1406",0.484515484515485,0.643,0.607288888179513,0.609588705286664,0.82,0.000999000999000999,0,0.0121167594648512,2.1653618786921e-08,0.005
"1407",0.000999000999000999,0,0.0159845028002615,0.00018682903944145,0.595,0.000999000999000999,0.001,0.675203680774658,0.659256241645427,0.015
"1408",0.205794205794206,0.056,0.253119903815735,0.0799581529659661,0.055,0.000999000999000999,0,0.188181615360222,0.108539276546701,0.005
"1409",0.381618381618382,0.281,0.824167180078427,0.822474166628519,0.845,0.000999000999000999,0.001,0.108205009492059,0.0019955909162499,0
"1410",0.015984015984016,0.008,0.204433527080853,0.0859755212518507,0.39,0.000999000999000999,0.001,0.645244254443182,0.649921839275309,0.305
"1411",0.678321678321678,0.894,0.204203947761364,0.245507260465754,0.42,0.000999000999000999,0.001,0.163052977534927,0.10810946228075,0.215
"1412",0.000999000999000999,0,0.237813361456334,0.206385917704956,0.665,0.000999000999000999,0.002,0.614133601117846,0.614904652587606,0.02
"1413",0.142857142857143,0.011,0.0171704290811142,0.00330104930330699,0.99,0.000999000999000999,0,0.261369914355275,0.0208593802633179,0
"1414",0.53946053946054,0.132,0.015314826258039,0.000366124642966925,0.935,0.000999000999000999,0.007,0.293053896514824,0.22469199389782,0.17
"1415",0.784215784215784,0.631,0.121430277032017,0.0302925785864072,0.715,0.000999000999000999,0,0.0321976361342589,0.000214645360181231,0.06
"1416",0.24975024975025,0.055,0.664023572253952,0.659325256940454,0.215,0.000999000999000999,0.004,0.558057164150797,0.544606007669434,0
"1417",0.038961038961039,0.005,0.403621514333957,0.423870375313078,0.145,0.000999000999000999,0.001,0.206332907186837,0.00509505272447519,0
"1418",0.031968031968032,0.003,0.630358015712287,0.570650843411685,0.475,0.000999000999000999,0,0.295675343564119,0.082152694256543,0.825
"1419",0.001998001998002,0.003,0.436453828587426,0.279932062660268,0.205,0.000999000999000999,0,0.253971943157883,0.270280982227975,0.41
"1420",0.65034965034965,0.628,0.362301705148302,0.126659972935109,0,0.000999000999000999,0,0.534846226915123,0.436347508398345,0.155
"1421",0.037962037962038,0.038,0.0321951817687456,0.00581743322378314,0.105,0.000999000999000999,0.006,0.185031856660955,0.172047802911401,0.005
"1422",0.683316683316683,0.745,0.0120903455272057,0.00777697268414979,0.64,0.000999000999000999,0,0.497618662270142,0.441021430504298,0.005
"1423",0.456543456543457,0.045,0.192836695528594,0.146900129949746,0.845,0.000999000999000999,0.007,0.0563016391232382,0.00923348057663043,0
"1424",0.031968031968032,0.03,0.154673966279513,0.0183842077796875,0.605,0.000999000999000999,0,0.0995880995847075,0.00710594469062131,0
"1425",0.460539460539461,0.179,0.331086985373702,0.258262802136255,0.74,0.000999000999000999,0.003,0.276352583789446,0.234178820939896,0.145
"1426",0.993006993006993,0.874,0.943861900731302,0.94352511844514,0.42,0.000999000999000999,0.001,0.49995338986686,0.418639034853449,0.02
"1427",0.034965034965035,0.098,0.93025765252625,0.929923652048044,0.295,0.000999000999000999,0,0.203179979802737,0.000313836830242886,0
"1428",0.78021978021978,0.642,0.663724193508796,0.686524018260697,0.265,0.000999000999000999,0,0.56205574787111,0.551141758665878,0
"1429",0.010989010989011,0.087,0.182043860895985,0.0619330214575788,0.095,0.000999000999000999,0,0.048459204797773,0.0270461418287162,0.025
"1430",0.448551448551449,0.224,0.132248751473253,0.0578014771049389,0.865,0.000999000999000999,0.004,0.183186330261502,0.0331978573823188,0
"1431",0.000999000999000999,0.003,0.186802116858617,0.00320283910039942,0.35,0.000999000999000999,0,0.752466314493364,0.752509944935624,0
"1432",0.911088911088911,0.495,0.155893534592571,0.109537270480057,0.915,0.00599400599400599,0.043,0.154473341029831,0.055929909439752,0.025
"1433",0.484515484515485,0.836,0.198300005915375,0.076505302392487,0.52,0.000999000999000999,0.003,0.136501381188782,0.0177035257939449,0.005
"1434",0.344655344655345,0.047,0.289951242843027,0.0986225324495839,0.28,0.000999000999000999,0.006,0.632463318006587,0.624690929717552,0
"1435",0.001998001998002,0.003,0.370808782522832,0.113319090983593,0.34,0.000999000999000999,0,0.483115964356936,0.319687000233998,0.06
"1436",0.918081918081918,0.935,0.41655862885538,0.426558347619865,0.865,0.000999000999000999,0.015,0.693709545702491,0.679359631229534,0.15
"1437",0.818181818181818,0.43,0.0927871644883269,0.0338267859196161,0.85,0.000999000999000999,0,0.062556691402292,0.00107098223832303,0
"1438",0.133866133866134,0.082,0.737470537656382,0.735626132572401,0.24,0.000999000999000999,0,0.0238919555212549,5.78881652946173e-07,0.005
"1439",0.308691308691309,0.623,0.637532591201527,0.639945800833211,0.25,0.00599400599400599,0.022,0.212523445002587,0.0710088775499426,0
"1440",0.661338661338661,0.183,0.793352345871604,0.778709476116143,0.09,0.000999000999000999,0.003,0.680976192843183,0.684272087932347,0.69
"1441",0.534465534465534,0.695,0.276583396667221,0.142832221489182,0.16,0.000999000999000999,0.005,0.571632907975924,0.590459921355088,0.225
"1442",0.024975024975025,0.035,0.179697512644178,0.137253189019666,0.39,0.001998001998002,0.001,0.177130746056332,0.0586677732171429,0.365
"1443",0.671328671328671,0.746,0.859283385190516,0.858863693374017,0.305,0.000999000999000999,0,0.0226045130824451,7.8287266567223e-06,0.005
